,Prediction
4910,3605.824733225966
4911,3565.4480122108444
4912,1876.8939369393775
4913,3217.6969406742232
4914,1647.7899170023652
4915,1056.3983253908134
4916,1922.2167197486924
4917,-929.619021336247
4918,2727.044595003968
4919,-133.3838055485162
4920,2743.536097745196
4921,4965.537917435589
4922,1852.7925599207244
4923,2753.615231510531
4924,2671.815517231753
4925,2711.920242927538
4926,1146.1527615274224
4927,2464.6204310265402
4928,-100.79235640599563
4929,3545.132640829677
4930,757.9935791026552
4931,4132.201595475342
4932,2706.7201502096987
4933,2800.1633101411767
4934,2801.0775329630465
4935,1029.5784325380585
4936,2716.082348811435
4937,1862.545679264396
4938,1983.5916691095747
4939,4108.312370756657
4940,2750.942253484405
4941,2431.478354913685
4942,1854.5700486638834
4943,1987.0197010954382
4944,1581.8037758651692
4945,1946.216221587815
4946,1879.1501907448544
4947,2710.9074748330036
4948,1871.0739008296362
4949,1140.9747779256927
4950,3541.2157585937734
4951,2734.6057593042315
4952,2405.9389522993856
4953,1866.8190102482379
4954,3535.7838021860252
4955,2715.1869450541817
4956,2764.1335855143757
4957,2709.352254494396
4958,-120.92167699944389
4959,-105.35358640343065
4960,1966.1709042522475
4961,2739.8752876334524
4962,1849.8066325526602
4963,1852.5114139654536
4964,1059.446602232483
4965,1904.1506707212495
4966,-57.53685198343669
4967,1883.5129241824593
4968,3532.8728346671214
4969,1059.2128172695811
4970,1899.2379654326824
4971,-885.6324157479048
4972,1137.6997440547607
4973,1929.8498706017538
4974,3269.4301178657156
4975,1579.49857159658
4976,724.0629822101473
4977,1118.7567279143225
4978,1912.0580704805939
4979,1042.6743883631464
4980,2753.1635028870505
4981,2774.997323017839
4982,1882.9167673203663
4983,1027.0491624820495
4984,2718.7436352157238
4985,-867.749516691917
4986,2763.2015112510867
4987,1982.7135990468748
4988,2446.7350280041715
4989,791.4726049989463
4990,1612.4675278527798
4991,4949.116168551376
4992,1096.2758662629267
4993,1032.5546245106964
4994,3552.814597846352
4995,-851.7100559460396
4996,1966.818918217862
4997,2418.690459256943
4998,1610.9998743533865
4999,-163.57382423054673
5000,-26.01418836550465
5001,1031.2906260462694
5002,1115.352920650227
5003,1038.276220713029
5004,1114.1086225358474
5005,1971.9268945037243
5006,1053.0144337403583
5007,1874.2024056168657
5008,1146.276919899239
5009,2725.2678284328376
5010,2413.729926939321
5011,1882.2211693429892
5012,2460.927553527099
5013,2776.4683137488946
5014,3593.5227831846746
5015,1056.931305038049
5016,-918.3592294073762
5017,3629.344351043926
5018,1058.8059156999502
5019,1587.3775082375396
5020,1095.6084952507335
5021,2426.6293286626055
5022,1146.074012575209
5023,2712.187606006011
5024,1903.312978153797
5025,2381.8705410428724
5026,-117.65998492854533
5027,-16.757529899791507
5028,1132.198951705251
5029,1589.0582207689279
5030,1929.8596082815695
5031,-857.3069078713715
5032,1884.1964290852245
5033,1883.7207883825035
5034,1841.7384422743373
5035,3623.098658124056
5036,3528.7561719039054
5037,4947.933558993882
5038,1872.6950331855874
5039,1091.056072971159
5040,3573.115466762501
5041,2727.682088110291
5042,3560.824924940272
5043,1103.8130255871663
5044,3301.0715593053505
5045,2701.3672122039743
5046,-91.96232673162285
5047,1075.2893379719494
5048,1867.0296437126322
5049,2725.214904036385
5050,3623.9453154737407
5051,-83.8234544656159
5052,1079.0399083305942
5053,3565.6787758519254
5054,763.6432506982082
5055,3567.9248820221683
5056,3257.287774331127
5057,3566.187459917985
5058,1093.5391250166422
5059,3521.910651141297
5060,3521.6101279076574
5061,-36.441378134553815
5062,3271.090742524112
5063,3572.3538306007695
5064,1866.0146677681714
5065,2373.40603473707
5066,3248.7671731514397
5067,1908.7128074032976
5068,1863.608085852338
5069,1852.180481246448
5070,1940.311667289328
5071,-865.1443831004922
5072,1143.8733005443733
5073,1041.915448342472
5074,2741.806026884564
5075,1867.8738307032395
5076,3527.979904558141
5077,3529.704798147875
5078,3538.0096770077753
5079,4942.632955584693
5080,1849.3122550961245
5081,1973.0094780110833
5082,1107.861825884778
5083,2715.815067121982
5084,2699.158947873271
5085,2383.741324493622
5086,3546.904093383126
5087,2682.24338623562
5088,-74.52142820896756
5089,2424.8158744853467
5090,3262.7259228165217
5091,1973.8766874118307
5092,3534.125481189975
5093,999.8795113988128
5094,3543.680758775169
5095,2808.9249499836747
5096,1900.691248315649
5097,1884.5264391157964
5098,734.7809675273775
5099,1880.5918912190505
5100,2664.414323315829
5101,1059.4357490807079
5102,774.5311693227859
5103,4125.114470350434
5104,3568.2671890235497
5105,1089.3835323954715
5106,1559.9670511281597
5107,1972.7032840575168
5108,3566.70853300466
5109,1063.5628553621227
5110,1020.0454872777029
5111,1871.9476007918956
5112,732.4370114360026
5113,1033.5340578987873
5114,-78.07806130170616
5115,1047.6162038073967
5116,-915.7297965294463
5117,2674.767220896214
5118,1124.5165777449906
5119,3531.466679301474
5120,750.2703742151415
5121,696.1107698458591
5122,1577.670148144719
5123,1020.6093540666425
5124,1848.36695508022
5125,1876.439654996397
5126,2455.5203925276473
5127,1147.2988479691041
5128,3581.4160143744325
5129,2752.641871787319
5130,1976.0613920989103
5131,2806.497626496215
5132,1863.3263086959732
5133,1029.8758108280008
5134,3507.658888114543
5135,3538.4678663217587
5136,3535.864470450742
5137,3310.9087071875424
5138,1856.722804674327
5139,3643.5114182456737
5140,3272.3424397624563
5141,2701.158474093843
5142,2462.910282014639
5143,1138.0844694388443
5144,3577.9600685017426
5145,1985.3225266727547
5146,2683.8399668121024
5147,3619.357795134029
5148,1088.310937134692
5149,3535.1815815454656
5150,2812.371012101176
5151,4127.624564296029
5152,3550.6213523121987
5153,1920.3862972315812
5154,2820.701037528359
5155,1065.8666911765768
5156,2722.0192933996555
5157,1579.816090034777
5158,3239.4748677690473
5159,1901.888319714464
5160,2704.1240078670103
5161,4121.445309414001
5162,2711.668987170409
5163,3553.45681907897
5164,2692.540517290713
5165,1048.5435328816088
5166,1048.1697633186138
5167,-86.44617965176622
5168,800.4703019722729
5169,1883.4529905351437
5170,1046.6922843864654
5171,1588.1561311432647
5172,2680.8891850936584
5173,4136.733282267949
5174,1056.8864444141245
5175,699.7865663139864
5176,2417.4773747804907
5177,2713.0934930094477
5178,2717.8442238852913
5179,1941.1294853285483
5180,-92.87462763946837
5181,748.3616520819465
5182,1047.5367623260863
5183,2396.140993728624
5184,1082.3280513642735
5185,1092.797703521979
5186,1040.4020678088855
5187,1957.2553605652838
5188,2726.295256289771
5189,3513.6176598866296
5190,727.0517792914566
5191,2421.7853131911156
5192,1854.8847355369642
5193,1916.4463717507028
5194,3537.060355259342
5195,1882.9830341139575
5196,1145.0967551205028
5197,733.3196296392166
5198,748.8567996848184
5199,3532.899172416287
5200,2694.884851229958
5201,1843.9837557228814
5202,1116.3405866960172
5203,1107.8555428076102
5204,3543.009541496847
5205,1005.2526153712081
5206,3528.657572885335
5207,2803.452954265935
5208,-110.50782176273174
5209,3249.961185475057
5210,1592.5992506376922
5211,4967.3904368809035
5212,746.5408614013172
5213,2706.337396942948
5214,1075.4057385260749
5215,2806.299911818437
5216,1043.2917415894658
5217,4090.8957152726057
5218,2756.161638101683
5219,3563.0403188507694
5220,3540.6594208765523
5221,766.9445940203971
5222,4927.398889307582
5223,-17.831295337183747
5224,2675.420646989479
5225,2713.0451156644426
5226,1081.0072290485073
5227,2424.2408917098933
5228,3614.2228942690294
5229,1041.0959518444643
5230,3627.1644616694234
5231,1051.6339684527313
5232,2722.686420237434
5233,2720.2470546253626
5234,3555.487456516209
5235,1057.7521994159938
5236,1552.9155540152967
5237,1875.406415039521
5238,2699.097235820178
5239,1853.878969141033
5240,2701.111032030253
5241,3578.793863554113
5242,2767.1820457361787
5243,1900.9663188975678
5244,3618.0825774274163
5245,2692.8451415768277
5246,1612.8257202769914
5247,-83.0058323762521
5248,745.9142865171324
5249,1554.5116608044218
5250,2772.447938625413
5251,2417.159389689826
5252,3545.387692075698
5253,2402.515941222318
5254,3635.6491933138004
5255,2730.6049882555485
5256,3614.4515887357793
5257,3600.8771054820318
5258,3532.990697425659
5259,1022.3359957147138
5260,1156.2698151239206
5261,3523.3692226125945
5262,1562.4610048660438
5263,-81.62875183665392
5264,1132.7678390798073
5265,1913.441148647543
5266,3239.8847475191246
5267,1043.8384611119259
5268,1067.73791881818
5269,1057.3729866210651
5270,1150.652044921866
5271,1020.6812968479433
5272,3580.841120346879
5273,4962.411969386198
5274,3295.570775926719
5275,1076.9501618308293
5276,3549.146755950477
5277,-89.78715388995215
5278,2685.469616978484
5279,1060.6343420797473
5280,1890.9896822844025
5281,768.6183169069769
5282,1865.103980966852
5283,3223.2118884656534
5284,1980.594831024404
5285,2686.3303934588143
5286,3495.023390029739
5287,1035.614667240666
5288,1061.2641755091004
5289,1066.657526903349
5290,1570.8869491945206
5291,1058.5047302488747
5292,2714.369151086644
5293,-906.1626114542792
5294,3532.713355115824
5295,2763.8875808570833
5296,3603.857667992241
5297,1877.7323709873872
5298,1151.2518987020107
5299,1108.6614205965795
5300,1105.247204189371
5301,3550.323233457848
5302,2700.390109331069
5303,1550.5093883400996
5304,1603.11016414083
5305,4136.948320632542
5306,3273.0783146075287
5307,1858.0966703037207
5308,1638.8453617197565
5309,1613.858185191491
5310,2707.535209252815
5311,1580.548104795912
5312,1041.1719700965025
5313,2726.3700661986973
5314,1979.8322159960398
5315,4940.564372440815
5316,1057.3406296461028
5317,-877.1932442216016
5318,2400.538461016207
5319,1867.6411070648956
5320,4943.421316048309
5321,2474.6748649626074
5322,3593.218526734862
5323,1040.5605581062491
5324,3307.206731200409
5325,1868.801654226554
5326,2724.762669280462
5327,-879.480100378034
5328,4964.496136646667
5329,-912.8155515343087
5330,3537.6993629950116
5331,3285.7552151648065
5332,2795.5079613854177
5333,1048.3899530213666
5334,2433.546961177721
5335,1032.577087656534
5336,754.0727552666353
5337,1921.18051477169
5338,2808.164109682783
5339,2740.467042603215
5340,1904.7242386314676
5341,1980.14451015237
5342,3574.0831293033957
5343,1878.817903460508
5344,2742.536248323447
5345,2687.1857111128884
5346,1574.9859691945626
5347,2739.2454965912516
5348,4927.932688483163
5349,2688.361820468789
5350,1617.9433553397866
5351,1031.9171507088308
5352,1875.7203672743992
5353,1880.7391297923484
5354,1934.4484563050626
5355,3622.837905978484
5356,1864.287147420259
5357,-91.63260621496374
5358,2709.7776747579255
5359,1889.7194798785483
5360,2704.560464856596
5361,3244.7114445710126
5362,-96.19550585638626
5363,1148.2416607932635
5364,3552.8973957829267
5365,1588.5500867582562
5366,1119.7657487866836
5367,1900.207308253897
5368,1885.749177153099
5369,1870.2415227021556
5370,1556.5835053311444
5371,3645.8694514055137
5372,757.3859150504368
5373,4966.978212723809
5374,2701.6449673309166
5375,1898.7603780397772
5376,1046.8494005823277
5377,762.2095739035193
5378,1020.7558668344705
5379,4916.13201047278
5380,1883.284959930014
5381,4922.507560874614
5382,3513.853151296775
5383,1051.365882843233
5384,1932.750160734161
5385,3302.056534216778
5386,3601.006899514536
5387,3297.421020987789
5388,-941.4594932081395
5389,3209.083608749876
5390,3532.5386836969724
5391,1886.7706229743044
5392,758.9447380411964
5393,1870.8312019538796
5394,2437.9392656392743
5395,4950.514693081539
5396,1035.6811615914992
5397,2725.8474152127283
5398,753.7406732281047
5399,1917.723316901014
5400,3301.0268383405332
5401,3268.3332527513526
5402,733.4929897335637
5403,1903.4746316439732
5404,755.1605418206005
5405,3294.9289482253002
5406,3554.2190455636232
5407,3549.1919070109066
5408,1972.3881821000118
5409,2428.586261093358
5410,3556.2205586251716
5411,3526.1483390777744
5412,2777.614793928452
5413,733.929461962213
5414,3531.908250449772
5415,728.5779467647789
5416,765.4710854545791
5417,2684.110554444812
5418,3521.642274651076
5419,1079.6113111107447
5420,1891.2825077692012
5421,1915.7485390412191
5422,1882.381433406808
5423,-845.9512424553881
5424,1872.4022916393235
5425,3277.9648858879723
5426,3519.6685671772684
5427,-872.5602172930794
5428,2788.3889855763296
5429,1121.4108771630954
5430,2801.5323861253487
5431,4945.9189584232445
5432,1860.8131873171894
5433,3518.171471136765
5434,2469.5810615911
5435,679.3534882212625
5436,2740.524222743937
5437,3539.2190313224146
5438,2798.4183634350074
5439,761.7459426381394
5440,1094.6318066944648
5441,4130.796415728613
5442,-41.79323506963124
5443,2427.6831422796217
5444,-883.5493966108784
5445,1046.723398605515
5446,1034.011339358381
5447,3524.5117053136496
5448,3532.6773649729334
5449,3239.2564412826873
5450,-896.733828774727
5451,1946.0976983680669
5452,3623.2187516642193
5453,2736.7807595972326
5454,4111.824559218958
5455,-27.384675159224344
5456,3217.0029038018724
5457,3234.2910179528085
5458,-95.09535829277024
5459,4940.327884457134
5460,2754.4246942858786
5461,1881.2030444644272
5462,1022.1586547802451
5463,2778.2604937607844
5464,2713.361725983607
5465,-941.5522469105226
5466,1053.0266273422503
5467,2772.642472153274
5468,3588.0359140945543
5469,-108.21908377043792
5470,3280.9226377989776
5471,3523.652917889653
5472,1143.870372017898
5473,1839.900501824749
5474,3596.2228156624087
5475,-924.5485814989806
5476,1572.8840349428024
5477,3551.026177227331
5478,-917.4123625401448
5479,3535.1242064574403
5480,1897.7578163135368
5481,3256.988620437092
5482,686.9559494345922
5483,3616.2226151579684
5484,1004.3100368291205
5485,3292.494729477629
5486,2698.9649558365772
5487,743.7119482948739
5488,2811.35042328632
5489,2701.911915264026
5490,1612.04139173651
5491,3224.411715451152
5492,1861.4905022911605
5493,1640.4250343405015
5494,1592.4085640251913
5495,2697.811623978794
5496,3510.770737166274
5497,1890.9373188708796
5498,2802.833524705398
5499,1575.8234209593402
5500,2744.427722847578
5501,1864.7622065036326
5502,1889.5486588906217
5503,1120.156073563652
5504,3254.322279504177
5505,2667.921589194642
5506,3261.0057601220474
5507,3596.60060665425
5508,1090.4534761822738
5509,2789.9446152358437
5510,1570.9446750299323
5511,1916.1245513158476
5512,2731.4180753678484
5513,2414.006230390672
5514,-919.9103799950399
5515,3538.2848950954026
5516,1968.7213699428546
5517,3298.0572963647974
5518,771.3007703322885
5519,4140.254427420379
5520,1901.2731550158805
5521,2412.6084981467534
5522,1106.9242052991026
5523,3624.5418551138487
5524,1062.902293658405
5525,2725.2995600436216
5526,3275.6877597427447
5527,1908.6926939265409
5528,3514.416546505879
5529,738.7306286954492
5530,2426.551856954676
5531,2735.1639074931713
5532,3285.286014646944
5533,3548.8664455410744
5534,2765.9419996231004
5535,1561.5793789183379
5536,1855.626893741097
5537,3544.519961347499
5538,1856.134847087693
5539,750.499332712583
5540,1032.2113870473709
5541,3598.5251103998007
5542,2733.413368561701
5543,2819.6510631853957
5544,2706.5277872304828
5545,1101.4635030104325
5546,-84.81824031832298
5547,1839.1268455729037
5548,2722.759582229097
5549,1038.5960371024423
5550,2721.983232697676
5551,-50.85220776707365
5552,1854.6597698957394
5553,2812.896384603377
5554,3553.509111310006
5555,1113.9350076508406
5556,1156.126033788209
5557,1138.975735347696
5558,1862.9560639725328
5559,2714.8553375482056
5560,1076.0860176329124
5561,3226.9404184713635
5562,1889.212958959623
5563,4132.492157363424
5564,2384.936906036341
5565,2705.158219851422
5566,3294.987125719065
5567,3304.39966090502
5568,1833.9203170301969
5569,1558.2591127888381
5570,1850.6399113169332
5571,1577.284835790827
5572,1611.8033248679862
5573,1953.4383471555907
5574,3560.6987557784746
5575,1064.8360225388553
5576,2767.495795731696
5577,2675.208638662794
5578,1036.3078450430783
5579,1881.070535810896
5580,-37.01662605580714
5581,2716.2368640177906
5582,1839.0866762248843
5583,-76.84779234047801
5584,1051.9477463508008
5585,1552.213025147187
5586,2788.636304783176
5587,1048.1302560560905
5588,2717.797542542468
5589,3262.3260016265735
5590,3218.6681842251724
5591,1860.133207804077
5592,1960.6715081592017
5593,3279.038354333459
5594,2759.9875301720585
5595,3533.8145806891844
5596,751.911620933337
5597,1601.8270789361231
5598,2696.369240940702
5599,750.9298436870207
5600,-85.06098478997296
5601,2671.0524843748644
5602,3553.0990805762995
5603,2722.832206699007
5604,1891.3663315950776
5605,2701.7659488049862
5606,2406.7352674943
5607,2752.9633872704326
5608,3525.3213356439155
5609,4938.669098302105
5610,3529.298839524126
5611,2430.329645692969
5612,765.3557652635618
5613,3589.985522908213
5614,2747.915580648889
5615,4959.605606951234
5616,2400.9185967790268
5617,757.7008603516381
5618,1087.4885307466545
5619,2693.340643638159
5620,3512.8039383402556
5621,1105.5812322782958
5622,2412.485953738033
5623,3234.123726737804
5624,3563.7278608713864
5625,3300.9725836374496
5626,3294.8965066518763
5627,4100.970761883698
5628,1872.6143678811984
5629,1065.8612497100994
5630,2405.5483191974467
5631,2714.426156367153
5632,3256.002790963627
5633,3535.2466578188
5634,3295.3797775466237
5635,2712.6448091410266
5636,2392.938732422997
5637,3517.896688064764
5638,1875.752910326125
5639,1931.9372903941648
5640,2462.8080488827204
5641,1151.445092983143
5642,2793.908409754671
5643,1593.6857693064708
5644,2787.9893157171336
5645,1114.8611418884566
5646,2786.1964649808833
5647,1028.1039797703163
5648,4966.609493648801
5649,1886.1939522005791
5650,-50.44893891633865
5651,3538.3453619171705
5652,1864.3836034831781
5653,1070.8025220667375
5654,2721.6134626355897
5655,4109.31240958038
5656,4917.853151350575
5657,3533.956380407084
5658,1883.033846892143
5659,3631.110768620566
5660,3545.5909333873724
5661,4141.058807136984
5662,3594.05419374837
5663,759.7239168626957
5664,2416.2755474699784
5665,2473.3854848019305
5666,3537.408526161253
5667,1034.9495697289312
5668,-99.94398167915233
5669,4946.863162616763
5670,3590.949111748537
5671,1140.1318151608002
5672,3634.394835615269
5673,1567.0934027255466
5674,1042.6612481062837
5675,1134.1356622140634
5676,1876.3800387823464
5677,2382.897706651525
5678,1870.56725073751
5679,3605.0378922814166
5680,1029.6303724310958
